filename,mos
287.bmp,30.911602
1141.JPG,70.67416
366.bmp,53.86631
866.JPG,80.69524
429.bmp,13.005682
431.bmp,46.41573
520.bmp,59.00518
1149.JPG,72.12727
361.bmp,67.3815
911.JPG,70.28658
1027.JPG,79.93889
484.bmp,67.78261
903.JPG,67.1761
816.JPG,16.026846
621.JPG,69.87766
19.bmp,30.936047
680.JPG,10.44186
1012.JPG,75.874344
27.bmp,63.289307
1047.JPG,37.760204
172.bmp,63.045227
1157.JPG,51.860466
567.JPG,61.166668
235.bmp,53.15244
1090.JPG,53.878788
325.bmp,52.35393
310.bmp,69.671425
537.JPG,63.14754
476.bmp,54.162304
1038.JPG,21.87629
83.bmp,55.25946
350.bmp,58.655174
82.bmp,36.15333
414.bmp,45.862244
972.JPG,68.85443
144.bmp,76.92391
317.bmp,34.267044
450.bmp,63.19632
774.JPG,84.78061
976.JPG,74.22564
133.bmp,27.005714
39.bmp,73.27933
869.JPG,12.044335
264.bmp,39.018635
92.bmp,64.82036
667.JPG,55.031578
376.bmp,23.213484
874.JPG,6.524862
532.bmp,27.698225
241.bmp,59.45
670.JPG,34.944134
1014.JPG,58.809525
1006.JPG,66.21429
1092.JPG,77.902855
1061.JPG,73.0
753.JPG,83.84524
1035.JPG,67.505264
339.bmp,62.317646
1058.JPG,60.21656
694.JPG,9.738853
613.JPG,53.301888
279.bmp,70.64497
426.bmp,67.4012
878.JPG,72.25989
105.bmp,41.331352
614.JPG,58.15819
498.bmp,35.641975
292.bmp,43.546875
855.JPG,80.07692
89.bmp,32.10326
1001.JPG,53.557472
343.bmp,66.8625
781.JPG,88.91758
377.bmp,74.20571
364.bmp,23.164894
849.JPG,80.981705
862.JPG,27.134714
247.bmp,74.27219
845.JPG,34.787098
349.bmp,69.28333
127.bmp,41.4269
867.JPG,57.977272
427.bmp,52.68617
417.bmp,72.09341
193.bmp,74.66082
752.JPG,60.63014
222.bmp,59.256546
953.JPG,58.797928
999.JPG,49.067074
711.JPG,57.926136
220.bmp,67.28221
1144.JPG,71.27211
806.JPG,85.97714
908.JPG,73.2421
887.JPG,50.294117
356.bmp,43.202454
1100.JPG,76.28571
355.bmp,76.276245
1013.JPG,38.1
1022.JPG,51.30857
157.bmp,17.51923
489.bmp,12.9329605
284.bmp,66.914894
777.JPG,78.02439
342.bmp,67.68681
388.bmp,58.376472
875.JPG,37.129944
271.bmp,83.06173
336.bmp,47.37912
1053.JPG,72.48913
232.bmp,81.76878
393.bmp,69.756096
584.JPG,80.93642
189.bmp,46.053764
400.bmp,58.640244
412.bmp,56.43421
583.JPG,58.395348
1052.JPG,54.62
98.bmp,71.76923
507.bmp,78.80368
48.bmp,81.344826
78.bmp,69.64706
272.bmp,44.398907
204.bmp,75.481705
73.bmp,81.125786
491.bmp,56.477272
91.bmp,66.61667
18.bmp,64.55191
475.bmp,64.08889
996.JPG,61.020306
158.bmp,79.416664
814.JPG,25.47159
986.JPG,61.10119
138.bmp,67.58696
55.bmp,83.283424
367.bmp,50.135418
212.bmp,61.712643
420.bmp,55.994923
505.bmp,63.090363
1106.JPG,66.523315
659.JPG,19.491526
254.bmp,48.78
493.bmp,27.539326
665.JPG,60.04321
732.JPG,23.64674
839.JPG,22.707602
791.JPG,60.131428
53.bmp,42.795033
1069.JPG,84.04402
37.bmp,64.61818
785.JPG,90.549706
359.bmp,62.92353
203.bmp,50.994415
1040.JPG,56.142857
798.JPG,61.055557
838.JPG,26.23889
1091.JPG,73.06218
775.JPG,83.6213
186.bmp,49.807693
283.bmp,20.16842
747.JPG,64.50279
17.bmp,61.461987
1051.JPG,57.327484
710.JPG,53.8306
852.JPG,26.642857
69.bmp,40.392044
281.bmp,43.570587
74.bmp,57.402683
926.JPG,49.099476
225.bmp,64.05294
1075.JPG,66.611115
521.bmp,52.01099
191.bmp,46.474747
274.bmp,50.188236
451.bmp,69.3869
833.JPG,21.722513
1143.JPG,61.105556
152.bmp,79.43787
646.JPG,59.36464
259.bmp,61.613094
889.JPG,28.175825
70.bmp,58.21608
1125.JPG,61.606216
488.bmp,57.464706
99.bmp,11.725806
1060.JPG,61.21858
569.JPG,72.104935
571.JPG,73.48558
239.bmp,3.4975846
320.bmp,77.07143
375.bmp,24.03012
676.JPG,14.962365
773.JPG,82.56322
123.bmp,67.29775
597.JPG,63.04762
850.JPG,84.08108
671.JPG,6.224242
218.bmp,67.9885
291.bmp,30.916666
905.JPG,70.36875
432.bmp,61.947918
681.JPG,18.596153
434.bmp,58.762196
632.JPG,21.142857
88.bmp,72.313515
54.bmp,20.349398
786.JPG,83.40972
460.bmp,6.043269
1146.JPG,73.20482
421.bmp,74.16564
973.JPG,73.308136
46.bmp,15.220126
134.bmp,32.30899
1161.bmp,11.900285
77.bmp,71.52147
1077.JPG,71.27545
444.bmp,83.177086
1078.JPG,61.93296
226.bmp,49.475677
666.JPG,15.582822
251.bmp,61.777172
823.JPG,13.028902
466.bmp,76.40909
925.JPG,47.33125
282.bmp,45.710384
121.bmp,19.75
447.bmp,25.33146
990.JPG,86.21277
465.bmp,69.206894
512.bmp,43.281437
139.bmp,61.92857
902.JPG,78.70811
